# Per-host watertightness census golden. Generated, do not hand-edit.
#
# Re-bless with:
#   IFCLITE_CENSUS_BLESS=1 cargo test -p ifc-lite-geometry \
#     --features triangulation-alt --test triangulation_invariance
#
# model: manifest-relative path (basenames are NOT unique across the corpus).
# open:  open boundary edges, 1 mm snapped topology.
# tris:  emitted triangles. A shrink is geometry loss UNLESS open fell with
#        it on a host whose open count is a real reading; see retessellated.
# coll:  1 if any triangle collapsed under the snap.
# far:   1 if |coord| is past what f32 carries mm topology at (reported, not gated).
# alt:   open edges under the alternate triangulator, or x if that pass failed.
# pre:   open edges with no voids applied; x if that pass failed, - if not taken.
# strict: undirected edges NOT used exactly once forward and once reverse. Always
#        >= open, and sees what open cannot: a doubled sheet nets to zero on the
#        signed balance. Gated as its own count; the defect population is open's.
# vol:   signed enclosed volume in whole cm^3, or - if not taken. Taken only where
#        open is 0: an open surface has no volume to read. A change here requires a
#        bless in either direction; the reason says how much and which way.
model	id	rep	open	tris	coll	far	alt	pre	strict	vol
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4243816	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4244049	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4244217	SweptSolid	0	60	0	0	0	-	0	3342637
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4244583	SweptSolid	0	162	0	0	0	-	0	1559929
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4245118	SweptSolid	0	56	0	0	0	-	0	1229935
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4245419	SweptSolid	0	76	0	0	0	-	0	1560063
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4245955	SweptSolid	0	110	0	0	0	-	0	996403
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4246584	SweptSolid	0	28	0	0	0	-	0	1368911
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4246761	SweptSolid	0	28	0	0	0	-	0	1368908
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4360244	SweptSolid	0	40	0	0	0	-	0	3704925
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4360428	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4360661	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4360829	SweptSolid	0	60	0	0	0	-	0	3342637
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4361195	SweptSolid	0	162	0	0	0	-	0	1559929
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4361730	SweptSolid	0	56	0	0	0	-	0	1229935
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4362031	SweptSolid	0	76	0	0	0	-	0	1560063
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4362567	SweptSolid	0	110	0	0	0	-	0	996403
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4363196	SweptSolid	0	28	0	0	0	-	0	1368911
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4363373	SweptSolid	0	28	0	0	0	-	0	1368908
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4476856	SweptSolid	0	40	0	0	0	-	0	3704925
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4477040	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4477273	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4477441	SweptSolid	0	60	0	0	0	-	0	3342637
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4477807	SweptSolid	0	162	0	0	0	-	0	1559929
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4478342	SweptSolid	0	56	0	0	0	-	0	1229935
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4478643	SweptSolid	0	76	0	0	0	-	0	1560063
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4479179	SweptSolid	0	110	0	0	0	-	0	996403
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4479808	SweptSolid	0	28	0	0	0	-	0	1368911
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4479985	SweptSolid	0	28	0	0	0	-	0	1368908
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4593468	SweptSolid	0	40	0	0	0	-	0	3704925
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4593652	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4593885	SweptSolid	0	28	0	0	0	-	0	3418279
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4594053	SweptSolid	0	60	0	0	0	-	0	3342637
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4594419	SweptSolid	0	162	0	0	0	-	0	1559929
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4594954	SweptSolid	0	56	0	0	0	-	0	1229935
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4595255	SweptSolid	0	76	0	0	0	-	0	1560063
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4595791	SweptSolid	0	110	0	0	0	-	0	996403
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4596420	SweptSolid	0	28	0	0	0	-	0	1368911
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4596597	SweptSolid	0	28	0	0	0	-	0	1368908
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	4688035	SweptSolid	0	74	0	0	0	-	0	8210577
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5405105	SweptSolid	0	36	0	0	0	-	0	5484619
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5405951	SweptSolid	0	44	0	0	0	-	0	7424520
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5406788	SweptSolid	0	52	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5490434	SweptSolid	0	36	0	0	0	-	0	5484619
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5490623	SweptSolid	0	44	0	0	0	-	0	7424520
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5490812	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5501531	SweptSolid	0	36	0	0	0	-	0	5484619
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5501720	SweptSolid	0	44	0	0	0	-	0	7424520
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5501909	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5512584	SweptSolid	0	36	0	0	0	-	0	5484619
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5512773	SweptSolid	0	44	0	0	0	-	0	7424520
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5512962	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5523637	SweptSolid	0	36	0	0	0	-	0	5484619
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5523826	SweptSolid	0	44	0	0	0	-	0	7424520
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5524015	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5534690	SweptSolid	0	36	0	0	0	-	0	5484623
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5534879	SweptSolid	0	44	0	0	0	-	0	7424524
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5535068	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5545743	SweptSolid	0	36	0	0	0	-	0	5484623
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5545932	SweptSolid	0	44	0	0	0	-	0	7424524
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5546121	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5556796	SweptSolid	0	36	0	0	0	-	0	5484623
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5556985	SweptSolid	0	44	0	0	0	-	0	7424524
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5557174	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5567849	SweptSolid	0	36	0	0	0	-	0	5484623
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5568038	SweptSolid	0	42	0	0	0	-	0	7457524
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5568227	SweptSolid	0	36	0	0	0	-	0	5463711
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5578837	SweptSolid	0	36	0	0	0	-	0	5516518
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	5603607	SweptSolid	0	36	0	0	0	-	0	5516518
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	43810	SweptSolid	52	1333	1	0	52	0	57	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	45388	SweptSolid	0	16	0	0	0	-	0	399151
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	52001	SweptSolid	0	232	0	0	0	-	0	2994072
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	52476	SweptSolid	0	112	0	0	0	-	0	2466252
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	52944	SweptSolid	4	552	0	0	4	0	4	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	53237	Clipping	0	76	0	0	0	-	0	1783491
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	53374	SweptSolid	0	346	1	0	0	-	0	22344773
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	53592	SweptSolid	3	247	0	0	3	0	3	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	53772	SweptSolid	0	44	0	0	0	-	0	1307831
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	53921	SweptSolid	0	318	0	0	0	-	0	48791633
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	54410	Clipping	0	44	0	0	0	-	0	1400976
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	54549	SweptSolid	0	1170	1	0	0	-	0	92445385
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	55343	Clipping	0	20	0	0	0	-	0	1959762
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	55682	Clipping	0	206	0	0	0	-	0	1206496
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	68413	SweptSolid	0	608	0	0	0	-	0	109863380
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	135558	Clipping	0	44	0	0	0	-	0	2573151
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	138279	Clipping	0	28	0	0	0	-	0	699592
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	138391	Clipping	0	28	0	0	0	-	0	1341234
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	143268	SweptSolid	0	96	0	0	0	-	0	13675605
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	143491	SweptSolid	0	318	0	0	0	-	0	37224252
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	143664	SweptSolid	0	360	0	0	0	-	0	35579487
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	143837	SweptSolid	7	1073	1	0	7	0	7	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	144344	SweptSolid	3	114	1	0	3	0	4	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	144568	SweptSolid	26	226	0	0	26	0	26	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	144736	SweptSolid	0	80	0	0	0	-	0	19490752
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	145112	SweptSolid	0	28	0	0	0	-	0	739810
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	145365	Clipping	0	20	0	0	0	-	0	675612
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	146378	Clipping	0	236	0	0	0	-	0	4517147
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	146493	Clipping	0	28	0	0	0	-	0	600357
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	146648	Clipping	0	28	0	0	0	-	0	1847432
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	146927	Clipping	0	28	0	0	0	-	0	1030408
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	147047	Clipping	0	60	0	0	0	-	0	1394460
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	147364	Clipping	0	28	0	0	0	-	0	1118008
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	150496	Clipping	0	52	0	0	0	-	0	13630805
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	150761	Clipping	0	28	0	0	0	-	0	526656
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	153999	Clipping	0	44	0	0	0	-	0	1252199
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	154144	Clipping	0	44	0	0	0	-	0	2816023
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	159350	Clipping	0	204	1	0	0	-	0	2046036
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	159858	Clipping	0	44	0	0	0	-	0	2592445
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	170082	Clipping	0	44	0	0	0	-	0	693697
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	172652	Clipping	0	44	0	0	0	-	0	2233287
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	177953	SweptSolid	0	44	0	0	0	-	0	10055262
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	178601	SweptSolid	0	28	0	0	0	-	0	5296620
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	179215	Clipping	0	28	0	0	0	-	0	2276650
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	181747	Clipping	0	20	0	0	0	-	0	2075924
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	185465	SweptSolid	0	28	0	0	0	-	0	572714
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	185602	SweptSolid	0	76	0	0	0	-	0	4059357
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	185845	Clipping	0	28	0	0	0	-	0	1338087
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	186004	Clipping	0	28	0	0	0	-	0	785369
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	186252	Clipping	0	28	0	0	0	-	0	1543890
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	204518	SweptSolid	0	28	0	0	0	-	0	474194
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	207468	SweptSolid	0	28	0	0	0	-	0	1205113
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	214819	SweptSolid	0	28	0	0	0	-	0	1855523
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	227639	Clipping	0	138	0	0	0	-	0	6866298
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	227792	Clipping	0	28	0	0	0	-	0	1467239
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	227888	SweptSolid	0	28	0	0	0	-	0	872360
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	227985	SweptSolid	0	28	0	0	0	-	0	1535774
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	230709	Clipping	0	60	0	0	0	-	0	2816868
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	230824	Clipping	0	36	0	0	0	-	0	1314562
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	231186	Clipping	0	36	0	0	0	-	0	2278622
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	231389	Clipping	0	44	0	0	0	-	0	1730111
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	234207	Clipping	0	518	0	0	0	-	0	4319306
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	234364	Clipping	0	44	0	0	0	-	0	1107024
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	234511	Clipping	0	44	0	0	0	-	0	1106882
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	234624	Clipping	0	28	0	0	0	-	0	1538395
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	247094	Clipping	0	28	0	0	0	-	0	405080
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	252316	Clipping	0	44	0	0	0	-	0	1793617
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	252437	Clipping	0	28	0	0	0	-	0	1193237
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	252544	Clipping	0	100	0	0	0	-	0	910911
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	255443	Clipping	0	28	0	0	0	-	0	5194965
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	263471	SweptSolid	0	32	0	0	0	-	0	4080891
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	268623	Clipping	0	36	0	0	0	-	0	1256524
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	273537	Clipping	0	44	0	0	0	-	0	738469
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	276078	SweptSolid	0	28	0	0	0	-	0	739810
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	278702	Clipping	0	28	0	0	0	-	0	549858
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	278819	Clipping	0	28	0	0	0	-	0	582545
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	295719	SweptSolid	0	28	0	0	0	-	0	551409
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	300934	SweptSolid	0	52	0	0	0	-	0	453970
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	308566	Clipping	0	44	0	0	0	-	0	906627
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	311038	SweptSolid	0	28	0	0	0	-	0	841538
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	311129	SweptSolid	0	28	0	0	0	-	0	570971
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	319210	SweptSolid	0	28	0	0	0	-	0	986634
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	321693	Clipping	0	28	0	0	0	-	0	1388288
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	321799	Clipping	0	44	0	0	0	-	0	724390
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	321916	Clipping	0	28	0	0	0	-	0	3306902
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	338662	Clipping	0	28	0	0	0	-	0	554593
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	338986	Clipping	0	1318	1	0	0	-	1	3723325
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	341599	Clipping	0	36	0	0	0	-	0	587561
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	346502	SweptSolid	0	44	0	0	0	-	0	2602292
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	346870	Clipping	0	44	0	0	0	-	0	2534271
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	349479	Clipping	12	1242	1	0	12	0	18	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	349767	SweptSolid	6	432	1	0	6	0	6	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	350159	Clipping	0	28	0	0	0	-	0	1587234
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	350351	SweptSolid	0	124	0	0	0	-	0	4426195
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	350469	Clipping	0	744	0	0	0	-	0	4298773
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	350768	SweptSolid	0	44	0	0	0	-	0	2650733
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	351103	Clipping	7	1649	1	0	7	0	21	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	351200	SweptSolid	0	44	0	0	0	-	0	2650733
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	352017	Clipping	0	60	0	0	0	-	0	1581792
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	352171	Clipping	0	28	0	0	0	-	0	554601
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	352391	Clipping	0	28	0	0	0	-	0	554593
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	358726	Clipping	0	44	0	0	0	-	0	1368774
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	358944	Clipping	6	330	1	0	6	0	6	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	359140	Clipping	0	28	0	0	0	-	0	888306
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	359248	Clipping	0	60	0	0	0	-	0	2378571
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	359479	Clipping	0	92	0	0	0	-	0	4353978
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	359792	Clipping	0	28	0	0	0	-	0	1736362
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	360030	Clipping	0	44	0	0	0	-	0	1276867
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	360382	Clipping	0	124	0	0	0	-	0	3736492
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	360652	Clipping	0	378	0	0	0	-	0	8242003
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	360795	SweptSolid	6	296	0	0	6	0	7	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	360926	Clipping	0	268	0	0	0	-	0	2548626
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	364300	Clipping	0	44	0	0	0	-	0	920452
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	391643	Clipping	0	44	0	0	0	-	0	999321
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	406997	Clipping	0	66	0	0	0	-	0	6524184
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	409492	Clipping	0	60	0	0	0	-	0	904764
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	421473	SweptSolid	0	70	0	0	0	-	0	2452497
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	422918	SweptSolid	0	28	0	0	0	-	0	1775413
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	423069	Clipping	3	51	0	0	3	0	3	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	426240	Clipping	0	60	0	0	0	-	0	1112549
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	426336	SweptSolid	0	28	0	0	0	-	0	2991620
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	426679	Clipping	0	28	0	0	0	-	0	554601
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	426780	SweptSolid	14	50	0	0	14	0	14	-
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	431974	SweptSolid	0	28	0	0	0	-	0	3434031
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	442318	Clipping	0	44	0	0	0	-	0	597242
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	448086	Clipping	0	76	0	0	0	-	0	2180155
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	448926	Clipping	0	44	0	0	0	-	0	2250619
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	449133	Clipping	0	28	0	0	0	-	0	840342
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	449245	Clipping	0	28	0	0	0	-	0	840349
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	449359	Clipping	0	44	0	0	0	-	0	902528
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	450171	SweptSolid	0	44	0	0	0	-	0	4801326
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	450285	Clipping	0	60	0	0	0	-	0	1160312
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	455526	Clipping	0	28	0	0	0	-	0	6277536
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	456370	Clipping	0	28	0	0	0	-	0	1892506
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	457851	Clipping	0	28	0	0	0	-	0	503103
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	457965	Clipping	0	44	0	0	0	-	0	1183379
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	458076	Clipping	0	28	0	0	0	-	0	770762
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	458188	Clipping	0	28	0	0	0	-	0	824249
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	458306	Clipping	0	44	0	0	0	-	0	2258620
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	461422	Clipping	0	28	0	0	0	-	0	660798
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	464348	Clipping	0	28	0	0	0	-	0	897301
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	464445	SweptSolid	0	28	0	0	0	-	0	526020
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	477457	Clipping	0	28	0	0	0	-	0	815924
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	480514	Clipping	0	28	0	0	0	-	0	1307261
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	480859	Clipping	0	28	0	0	0	-	0	2203455
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	480954	SweptSolid	0	60	0	0	0	-	0	3734641
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	481062	Clipping	0	28	0	0	0	-	0	923861
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	509974	Clipping	0	28	0	0	0	-	0	986649
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	515088	Clipping	0	44	0	0	0	-	0	589534
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	515286	SweptSolid	0	28	0	0	0	-	0	3141511
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	515966	Clipping	0	28	0	0	0	-	0	789537
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	519013	Clipping	0	44	0	0	0	-	0	643170
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	519208	SweptSolid	0	124	0	0	0	-	0	4062467
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	519360	Clipping	0	102	0	0	0	-	0	1110698
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	519482	Clipping	0	28	0	0	0	-	0	1112139
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	519583	SweptSolid	0	28	0	0	0	-	0	1500102
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	521473	SweptSolid	0	36	0	0	0	-	0	1128568
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	531006	Clipping	0	28	0	0	0	-	0	454857
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	531219	Clipping	0	28	0	0	0	-	0	445492
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	542299	SweptSolid	0	28	0	0	0	-	0	997094
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	542982	Clipping	0	70	0	0	0	-	0	817238
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	544450	SweptSolid	0	120	0	0	0	-	0	4122552
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	544676	SweptSolid	0	32	0	0	0	-	0	8731124
ara3d/ISSUE_068_ARK_NUS_skolebygg.ifc	544860	SweptSolid	0	32	0	0	0	-	0	11539248
