# Per-host watertightness census golden. Generated, do not hand-edit.
#
# Re-bless with:
#   IFCLITE_CENSUS_BLESS=1 cargo test -p ifc-lite-geometry \
#     --features triangulation-alt --test triangulation_invariance
#
# model: manifest-relative path (basenames are NOT unique across the corpus).
# open:  open boundary edges, 1 mm snapped topology.
# tris:  emitted triangles. A shrink is geometry loss UNLESS open fell with
#        it on a host whose open count is a real reading; see retessellated.
# coll:  1 if any triangle collapsed under the snap.
# far:   1 if |coord| is past what f32 carries mm topology at (reported, not gated).
# alt:   open edges under the alternate triangulator, or x if that pass failed.
# pre:   open edges with no voids applied; x if that pass failed, - if not taken.
# strict: undirected edges NOT used exactly once forward and once reverse. Always
#        >= open, and sees what open cannot: a doubled sheet nets to zero on the
#        signed balance. Gated as its own count; the defect population is open's.
# vol:   signed enclosed volume in whole cm^3, or - if not taken. Taken only where
#        open is 0: an open surface has no volume to read. A change here requires a
#        bless in either direction; the reason says how much and which way.
model	id	rep	open	tris	coll	far	alt	pre	strict	vol
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	360966	SweptSolid	0	40	0	0	0	-	0	370260
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	361107	SweptSolid	0	40	0	0	0	-	0	370261
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	4380	SweptSolid	0	100	0	0	0	-	0	6616944
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	4630	SweptSolid	0	32	0	0	0	-	0	4716292
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	4732	SweptSolid	0	28	0	0	0	-	0	4295328
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	4834	SweptSolid	0	44	0	0	0	-	0	12662791
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	4940	SweptSolid	0	44	0	0	0	-	0	1567238
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	6012	Clipping	0	1176	0	0	0	-	0	5098341
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	8511	SweptSolid	0	36	0	0	0	-	0	3597849
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	27148	SweptSolid	0	142	0	0	0	-	0	8056213
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	27562	SweptSolid	0	28	0	0	0	-	0	764373
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	27770	SweptSolid	0	28	0	0	0	-	0	353129
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	28290	SweptSolid	0	44	0	0	0	-	0	1773116
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	34099	SweptSolid	35	259	0	0	27	0	35	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	37094	SweptSolid	0	52	0	0	0	-	0	2914434
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	46565	SweptSolid	0	100	0	0	0	-	0	6616944
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	46667	SweptSolid	0	32	0	0	0	-	0	4716292
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	46769	SweptSolid	0	28	0	0	0	-	0	4295328
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	46871	SweptSolid	0	44	0	0	0	-	0	1567238
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	47807	SweptSolid	0	208	0	0	0	-	0	5288312
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	49773	SweptSolid	0	36	0	0	0	-	0	3597849
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	63308	SweptSolid	0	28	0	0	0	-	0	764373
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	63516	SweptSolid	0	28	0	0	0	-	0	353129
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	64036	SweptSolid	0	44	0	0	0	-	0	1773116
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	76544	SweptSolid	0	60	0	0	0	-	0	2155562
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	78513	SweptSolid	0	156	0	0	0	-	0	59578912
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	78918	Clipping	0	118	0	0	0	-	0	10613872
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	79070	Clipping	0	44	0	0	0	-	0	3444647
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	79197	Clipping	0	44	0	0	0	-	0	6406662
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	79969	AdvancedBrep	0	80	0	0	0	-	0	21521856
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	80101	Clipping	0	80	0	0	0	-	0	2427538
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	81274	Clipping	0	1226	0	0	0	-	0	7417317
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	83292	Clipping	0	252	0	0	0	-	0	2126634
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	87331	Clipping	0	132	0	0	0	-	0	8850111
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	87839	Clipping	0	44	1	0	0	-	0	1298858
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	88116	Clipping	0	46	1	0	0	-	0	659909
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	88776	Clipping	0	76	1	0	0	-	0	2773015
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	92201	Clipping	0	806	0	0	0	-	0	5969183
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	94199	Clipping	0	54	0	0	0	-	0	3861856
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	95188	Clipping	0	118	0	0	0	-	0	10613872
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	95332	Clipping	0	44	0	0	0	-	0	3444648
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	95459	Clipping	0	44	0	0	0	-	0	6406662
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	95605	Clipping	0	80	0	0	0	-	0	2427538
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	96778	Clipping	0	1270	0	0	0	-	0	7417064
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	98786	Clipping	0	240	0	0	0	-	0	2126636
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	100558	Clipping	0	44	1	0	0	-	0	1298862
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	100835	Clipping	0	46	1	0	0	-	0	659909
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	101495	Clipping	0	76	1	0	0	-	0	2773019
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	103251	Clipping	0	418	0	0	0	-	0	2589277
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	105519	SweptSolid	0	156	0	0	0	-	0	59578912
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	119816	SweptSolid	0	52	0	0	0	-	0	9296012
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	119924	SweptSolid	0	52	0	0	0	-	0	4379347
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	120028	SweptSolid	0	28	0	0	0	-	0	4295328
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	120132	SweptSolid	0	44	0	0	0	-	0	12662791
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	120448	SweptSolid	0	96	0	0	0	-	0	5397830
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	121490	SweptSolid	0	60	0	0	0	-	0	2633659
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	122695	SweptSolid	0	146	0	0	0	-	0	9244171
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	123117	SweptSolid	0	28	0	0	0	-	0	764373
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	123329	SweptSolid	0	28	0	0	0	-	0	353129
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	123859	SweptSolid	0	44	0	0	0	-	0	1773116
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	124711	SweptSolid	0	204	0	0	0	-	0	5592161
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	127658	SweptSolid	0	56	0	0	0	-	0	2735407
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	128193	SweptSolid	0	92	0	0	0	-	0	8226787
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	128297	SweptSolid	0	32	0	0	0	-	0	4716292
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	128401	SweptSolid	0	28	0	0	0	-	0	4295328
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	128505	SweptSolid	0	44	0	0	0	-	0	1567238
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	129459	SweptSolid	0	120	0	0	0	-	0	4736438
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	131443	SweptSolid	0	36	0	0	0	-	0	2837503
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	132587	SweptSolid	0	28	0	0	0	-	0	764373
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	132799	SweptSolid	0	28	0	0	0	-	0	353129
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	133329	SweptSolid	0	44	0	0	0	-	0	1773116
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	134472	SweptSolid	0	60	0	0	0	-	0	1598749
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	135938	SweptSolid	0	128	0	0	0	-	0	61493005
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	137886	SweptSolid	0	112	0	0	0	-	0	1797352
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	139140	SweptSolid	0	36	0	0	0	-	0	440679
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	61	SweptSolid	0	114	0	0	0	-	0	3310373
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	528	SweptSolid	0	64	0	0	0	-	0	4276653
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	733	SweptSolid	0	32	0	0	0	-	0	1704918
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	880	SweptSolid	0	64	0	0	0	-	0	3792153
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	1085	SweptSolid	0	72	0	0	0	-	0	3273592
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	1290	SweptSolid	0	58	0	0	0	-	0	4276647
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	1512	SweptSolid	0	36	0	0	0	-	0	1029006
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	1812	SweptSolid	0	58	0	0	0	-	0	2285017
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	2017	SweptSolid	0	68	0	0	0	-	0	1977110
ara3d/IfcOpenHouse_IFC4.ifc	40	SweptSolid	0	56	0	0	0	-	0	6560365
ara3d/IfcOpenHouse_IFC4.ifc	268	Clipping	0	40	0	0	0	-	0	6858013
ara3d/IfcOpenHouse_IFC4.ifc	281	Clipping	0	42	0	0	0	-	0	6604566
ara3d/Office_A_20110811.ifc	65	SweptSolid	0	92	0	0	0	-	0	21215311
ara3d/Office_A_20110811.ifc	71	SweptSolid	0	308	0	0	0	-	0	55971753
ara3d/Office_A_20110811.ifc	76	SweptSolid	0	140	0	0	0	-	0	11159801
ara3d/Office_A_20110811.ifc	81	SweptSolid	0	312	0	0	0	-	0	47331434
ara3d/Office_A_20110811.ifc	82	SweptSolid	0	32	0	0	0	-	0	64518573
ara3d/Office_A_20110811.ifc	83	SweptSolid	0	292	0	0	0	-	0	48208635
ara3d/Office_A_20110811.ifc	88	SweptSolid	0	60	0	0	0	-	0	7903807
ara3d/Office_A_20110811.ifc	97	SweptSolid	0	44	0	0	0	-	0	5424824
ara3d/Office_A_20110811.ifc	100	SweptSolid	0	152	0	0	0	-	0	36529589
ara3d/Office_A_20110811.ifc	101	SweptSolid	0	164	0	0	0	-	0	42227279
ara3d/Office_A_20110811.ifc	102	SweptSolid	0	140	0	0	0	-	0	41904420
ara3d/Office_A_20110811.ifc	104	SweptSolid	0	92	0	0	0	-	0	9626495
ara3d/Office_A_20110811.ifc	105	SweptSolid	0	28	0	0	0	-	0	7792587
ara3d/Office_A_20110811.ifc	106	SweptSolid	0	172	0	0	0	-	0	35652372
ara3d/Office_A_20110811.ifc	130	SweptSolid	0	76	0	0	0	-	0	9424142
ara3d/Office_A_20110811.ifc	134	SweptSolid	0	92	0	0	0	-	0	6847247
ara3d/Office_A_20110811.ifc	139	SweptSolid	0	76	0	0	0	-	0	5540300
ara3d/Office_A_20110811.ifc	143	SweptSolid	0	44	0	0	0	-	0	6079177
ara3d/Office_A_20110811.ifc	156	SweptSolid	0	44	0	0	0	-	0	5941736
ara3d/Office_A_20110811.ifc	161	SweptSolid	0	60	0	0	0	-	0	3681439
ara3d/Office_A_20110811.ifc	164	SweptSolid	0	44	0	0	0	-	0	5728091
ara3d/Office_A_20110811.ifc	165	SweptSolid	0	44	0	0	0	-	0	4372460
ara3d/Office_A_20110811.ifc	166	SweptSolid	0	100	0	0	0	-	0	6119792
ara3d/Office_A_20110811.ifc	175	SweptSolid	0	28	0	0	0	-	0	3014310
ara3d/Office_A_20110811.ifc	178	SweptSolid	0	44	0	0	0	-	0	4489165
ara3d/Office_A_20110811.ifc	179	SweptSolid	0	60	0	0	0	-	0	3185935
ara3d/Office_A_20110811.ifc	183	SweptSolid	0	44	0	0	0	-	0	4516183
ara3d/Office_A_20110811.ifc	185	SweptSolid	0	44	0	0	0	-	0	1783184
ara3d/Office_A_20110811.ifc	188	SweptSolid	0	44	0	0	0	-	0	6933307
ara3d/Office_A_20110811.ifc	191	SweptSolid	0	28	0	0	0	-	0	2838687
ara3d/Office_A_20110811.ifc	193	SweptSolid	0	28	0	0	0	-	0	1156511
ara3d/Office_A_20110811.ifc	195	SweptSolid	0	28	0	0	0	-	0	894925
ara3d/Office_A_20110811.ifc	196	SweptSolid	0	44	0	0	0	-	0	4355994
ara3d/Office_A_20110811.ifc	197	SweptSolid	0	28	0	0	0	-	0	3848983
ara3d/Office_A_20110811.ifc	198	SweptSolid	0	28	0	0	0	-	0	3015905
ara3d/Office_A_20110811.ifc	223	SweptSolid	0	28	0	0	0	-	0	1078091
ara3d/Office_A_20110811.ifc	224	SweptSolid	0	44	0	0	0	-	0	1105407
ara3d/Office_A_20110811.ifc	227	SweptSolid	0	44	0	0	0	-	0	4736946
ara3d/Office_A_20110811.ifc	228	SweptSolid	0	44	0	0	0	-	0	2755798
ara3d/Office_A_20110811.ifc	234	SweptSolid	0	28	0	0	0	-	0	2620328
ara3d/Office_A_20110811.ifc	238	SweptSolid	0	28	0	0	0	-	0	795942
ara3d/Office_A_20110811.ifc	239	SweptSolid	0	44	0	0	0	-	0	3708624
ara3d/Office_A_20110811.ifc	242	SweptSolid	0	28	0	0	0	-	0	612343
ara3d/Office_A_20110811.ifc	246	SweptSolid	0	60	0	0	0	-	0	4752768
ara3d/Office_A_20110811.ifc	247	SweptSolid	0	44	0	0	0	-	0	1401456
ara3d/Office_A_20110811.ifc	248	SweptSolid	0	28	0	0	0	-	0	1579376
ara3d/Office_A_20110811.ifc	277	SweptSolid	0	28	0	0	0	-	0	1378644
ara3d/Office_A_20110811.ifc	282	SweptSolid	0	28	0	0	0	-	0	3314428
ara3d/Office_A_20110811.ifc	288	SweptSolid	0	28	0	0	0	-	0	2613332
ara3d/Office_A_20110811.ifc	307	SweptSolid	0	28	0	0	0	-	0	2738884
ara3d/Office_A_20110811.ifc	314	SweptSolid	0	28	0	0	0	-	0	544967
ara3d/Office_A_20110811.ifc	326	SweptSolid	0	28	0	0	0	-	0	899361
ara3d/Office_A_20110811.ifc	351	SweptSolid	0	28	0	0	0	-	0	3696712
ara3d/Office_A_20110811.ifc	354	SweptSolid	0	28	0	0	0	-	0	1879550
ara3d/Office_A_20110811.ifc	361	SweptSolid	0	28	0	0	0	-	0	544963
ara3d/Office_A_20110811.ifc	363	SweptSolid	0	28	0	0	0	-	0	3229168
ara3d/Office_A_20110811.ifc	364	SweptSolid	0	180	0	0	0	-	0	45103
ara3d/Office_A_20110811.ifc	417	SweptSolid	0	122	0	0	0	-	0	34063
ara3d/Office_A_20110811.ifc	429	SweptSolid	0	32	0	0	0	-	0	153723
ara3d/Office_A_20110811.ifc	607	SweptSolid	0	122	0	0	0	-	0	39305
ara3d/Office_A_20110811.ifc	684	SweptSolid	0	122	0	0	0	-	0	35629
ara3d/Office_A_20110811.ifc	1028	SweptSolid	0	678	0	0	0	-	0	64167
ara3d/S_Office_Integrated Design Archi.ifc	4172	SweptSolid	0	32	0	0	0	-	0	4747495
ara3d/S_Office_Integrated Design Archi.ifc	5434	SweptSolid	0	36	0	0	0	-	0	1282516
ara3d/S_Office_Integrated Design Archi.ifc	6155	SweptSolid	0	32	0	0	0	-	0	126110038
ara3d/S_Office_Integrated Design Archi.ifc	14416	SweptSolid	0	52	0	0	0	-	0	148113
ara3d/S_Office_Integrated Design Archi.ifc	35182	SweptSolid	0	32	0	0	0	-	0	1708818
ara3d/S_Office_Integrated Design Archi.ifc	36567	SweptSolid	0	52	0	0	0	-	0	292564
ara3d/S_Office_Integrated Design Archi.ifc	43442	SweptSolid	0	80	0	0	0	-	0	1048077
ara3d/S_Office_Integrated Design Archi.ifc	48600	SweptSolid	0	44	0	0	0	-	0	1679670
ara3d/S_Office_Integrated Design Archi.ifc	49149	SweptSolid	0	52	0	0	0	-	0	1192160
ara3d/S_Office_Integrated Design Archi.ifc	89022	unknown	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	89141	SweptSolid	0	232	0	0	0	-	0	7738711
ara3d/S_Office_Integrated Design Archi.ifc	89264	SweptSolid	0	232	0	0	0	-	0	383689
ara3d/S_Office_Integrated Design Archi.ifc	89384	SweptSolid	0	232	0	0	0	-	0	17023984
ara3d/S_Office_Integrated Design Archi.ifc	89504	SweptSolid	0	232	0	0	0	-	0	3866404
ara3d/S_Office_Integrated Design Archi.ifc	89624	SweptSolid	0	232	0	0	0	-	0	9674865
ara3d/S_Office_Integrated Design Archi.ifc	90617	Curve2D	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	91291	CSG	0	182	1	0	0	-	0	75770
ara3d/S_Office_Integrated Design Archi.ifc	91968	CSG	0	120	0	0	0	-	0	76182
ara3d/S_Office_Integrated Design Archi.ifc	92642	CSG	12	68	1	0	13	12	13	-
ara3d/S_Office_Integrated Design Archi.ifc	93316	CSG	0	64	0	0	0	-	0	1124166
ara3d/S_Office_Integrated Design Archi.ifc	93990	CSG	0	108	0	0	0	-	0	124089
ara3d/S_Office_Integrated Design Archi.ifc	94664	CSG	4	160	0	0	4	4	4	-
ara3d/S_Office_Integrated Design Archi.ifc	99549	SweptSolid	0	52	0	0	0	-	0	920535
ara3d/S_Office_Integrated Design Archi.ifc	368885	SweptSolid	0	36	0	0	0	-	0	1758145
ara3d/S_Office_Integrated Design Archi.ifc	414959	SweptSolid	0	40	0	0	0	-	0	5896872
ara3d/S_Office_Integrated Design Archi.ifc	415490	unknown	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	426329	CSG	0	496	0	0	6	-	0	128252029
ara3d/S_Office_Integrated Design Archi.ifc	437170	CSG	6	380	0	0	0	6	6	-
ara3d/S_Office_Integrated Design Archi.ifc	448019	CSG	90	1034	0	0	89	164	90	-
ara3d/S_Office_Integrated Design Archi.ifc	458857	CSG	78	1062	0	0	80	78	78	-
ara3d/S_Office_Integrated Design Archi.ifc	469706	CSG	51	1077	0	0	61	51	51	-
ara3d/S_Office_Integrated Design Archi.ifc	489748	SweptSolid	0	40	0	0	0	-	0	5896872
ara3d/S_Office_Integrated Design Archi.ifc	495955	SweptSolid	0	36	0	0	0	-	0	6031243
ara3d/S_Office_Integrated Design Archi.ifc	496628	SweptSolid	0	52	0	0	0	-	0	68368125
ara3d/S_Office_Integrated Design Archi.ifc	503263	unknown	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	503302	SweptSolid	0	172	0	0	0	-	0	8390248
ara3d/S_Office_Integrated Design Archi.ifc	503345	SweptSolid	0	172	0	0	0	-	0	415992
ara3d/S_Office_Integrated Design Archi.ifc	503385	SweptSolid	0	172	0	0	0	-	0	24748350
ara3d/S_Office_Integrated Design Archi.ifc	503425	SweptSolid	0	172	0	0	0	-	0	4191924
ara3d/S_Office_Integrated Design Archi.ifc	503482	SweptSolid	0	172	0	0	0	-	0	4191924
ara3d/S_Office_Integrated Design Archi.ifc	543063	SweptSolid	0	36	0	0	0	-	0	1623766
ara3d/S_Office_Integrated Design Archi.ifc	639833	SweptSolid	0	52	0	0	0	-	0	148111
ara3d/S_Office_Integrated Design Archi.ifc	670546	SweptSolid	0	32	0	0	0	-	0	1248362
ara3d/S_Office_Integrated Design Archi.ifc	701210	SweptSolid	0	52	0	0	0	-	0	1192160
ara3d/S_Office_Integrated Design Archi.ifc	704150	SweptSolid	0	32	0	0	0	-	0	1381495
ara3d/S_Office_Integrated Design Archi.ifc	719862	SweptSolid	0	32	0	0	0	-	0	1375078
ara3d/S_Office_Integrated Design Archi.ifc	722750	Curve2D	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	723436	CSG	0	216	0	0	0	-	0	55347
ara3d/S_Office_Integrated Design Archi.ifc	724125	CSG	0	216	0	0	0	-	0	55954
ara3d/S_Office_Integrated Design Archi.ifc	724811	CSG	3	81	0	0	3	3	3	-
ara3d/S_Office_Integrated Design Archi.ifc	725497	CSG	7	185	0	0	7	12	7	-
ara3d/S_Office_Integrated Design Archi.ifc	726183	CSG	0	212	0	0	0	-	0	79838
ara3d/S_Office_Integrated Design Archi.ifc	726869	CSG	0	212	0	0	0	-	0	78771
ara3d/S_Office_Integrated Design Archi.ifc	730647	SweptSolid	0	32	0	0	0	-	0	1239586
ara3d/S_Office_Integrated Design Archi.ifc	753197	SweptSolid	0	52	0	0	0	-	0	292564
ara3d/S_Office_Integrated Design Archi.ifc	763256	Curve2D	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	763898	CSG	0	122	0	0	0	-	0	75231
ara3d/S_Office_Integrated Design Archi.ifc	764543	CSG	0	124	0	0	0	-	0	75640
ara3d/S_Office_Integrated Design Archi.ifc	765185	CSG	0	118	0	0	0	-	0	116307
ara3d/S_Office_Integrated Design Archi.ifc	765827	CSG	0	64	0	0	0	-	0	899738
ara3d/S_Office_Integrated Design Archi.ifc	766469	CSG	0	112	0	0	0	-	0	99193
ara3d/S_Office_Integrated Design Archi.ifc	767111	CSG	0	108	0	0	0	-	0	98168
ara3d/S_Office_Integrated Design Archi.ifc	767445	Curve2D	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	768209	CSG	0	224	0	0	0	-	0	58476
ara3d/S_Office_Integrated Design Archi.ifc	768976	CSG	0	232	0	0	0	-	0	59521
ara3d/S_Office_Integrated Design Archi.ifc	769740	CSG	0	280	0	0	0	-	0	92429
ara3d/S_Office_Integrated Design Archi.ifc	770504	CSG	0	100	0	0	0	-	0	835195
ara3d/S_Office_Integrated Design Archi.ifc	771268	CSG	0	196	0	0	0	-	0	91977
ara3d/S_Office_Integrated Design Archi.ifc	772032	CSG	0	196	0	0	0	-	0	91674
ara3d/S_Office_Integrated Design Archi.ifc	803290	SweptSolid	0	52	0	0	0	-	0	68358351
ara3d/S_Office_Integrated Design Archi.ifc	832090	Curve2D	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	832800	CSG	0	224	0	0	0	-	0	58845
ara3d/S_Office_Integrated Design Archi.ifc	833513	CSG	0	216	0	0	0	-	0	59893
ara3d/S_Office_Integrated Design Archi.ifc	834223	CSG	0	200	0	0	0	-	0	92992
ara3d/S_Office_Integrated Design Archi.ifc	834933	CSG	0	100	0	0	0	-	0	835195
ara3d/S_Office_Integrated Design Archi.ifc	835643	CSG	0	196	0	0	0	-	0	91977
ara3d/S_Office_Integrated Design Archi.ifc	836353	CSG	0	196	0	0	0	-	0	91674
ara3d/S_Office_Integrated Design Archi.ifc	857637	unknown	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	857676	SweptSolid	0	156	0	0	0	-	0	8345841
ara3d/S_Office_Integrated Design Archi.ifc	857719	SweptSolid	0	156	0	0	0	-	0	420477
ara3d/S_Office_Integrated Design Archi.ifc	857759	SweptSolid	0	156	0	0	0	-	0	24636157
ara3d/S_Office_Integrated Design Archi.ifc	857799	SweptSolid	0	156	0	0	0	-	0	4172920
ara3d/S_Office_Integrated Design Archi.ifc	857839	SweptSolid	0	156	0	0	0	-	0	4172920
ara3d/S_Office_Integrated Design Archi.ifc	866873	SweptSolid	0	36	0	0	0	-	0	1623759
ara3d/S_Office_Integrated Design Archi.ifc	867376	Curve2D	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	868018	CSG	0	122	0	0	0	-	0	75231
ara3d/S_Office_Integrated Design Archi.ifc	868663	CSG	0	124	0	0	0	-	0	75640
ara3d/S_Office_Integrated Design Archi.ifc	869305	CSG	0	118	0	0	0	-	0	116307
ara3d/S_Office_Integrated Design Archi.ifc	869947	CSG	0	64	0	0	0	-	0	899741
ara3d/S_Office_Integrated Design Archi.ifc	870589	CSG	0	108	0	0	0	-	0	99193
ara3d/S_Office_Integrated Design Archi.ifc	871231	CSG	0	108	0	0	0	-	0	98168
ara3d/S_Office_Integrated Design Archi.ifc	902095	SweptSolid	0	36	0	0	0	-	0	6031220
ara3d/S_Office_Integrated Design Archi.ifc	903633	SweptSolid	0	52	0	0	0	-	0	292564
ara3d/S_Office_Integrated Design Archi.ifc	904243	SweptSolid	0	32	0	0	0	-	0	1239586
ara3d/S_Office_Integrated Design Archi.ifc	904620	Curve2D	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	905288	CSG	0	216	0	0	0	-	0	55347
ara3d/S_Office_Integrated Design Archi.ifc	905959	CSG	0	216	0	0	0	-	0	55954
ara3d/S_Office_Integrated Design Archi.ifc	906627	CSG	6	82	0	0	6	6	6	-
ara3d/S_Office_Integrated Design Archi.ifc	907295	CSG	0	52	0	0	0	-	0	726273
ara3d/S_Office_Integrated Design Archi.ifc	907963	CSG	0	212	0	0	0	-	0	79465
ara3d/S_Office_Integrated Design Archi.ifc	908631	CSG	0	216	0	0	0	-	0	78400
ara3d/S_Office_Integrated Design Archi.ifc	909123	SweptSolid	0	32	0	0	0	-	0	1381495
ara3d/S_Office_Integrated Design Archi.ifc	909362	SweptSolid	0	32	0	0	0	-	0	1390266
ara3d/S_Office_Integrated Design Archi.ifc	909877	SweptSolid	0	52	0	0	0	-	0	1192160
ara3d/S_Office_Integrated Design Archi.ifc	910230	SweptSolid	0	52	0	0	0	-	0	148111
ara3d/S_Office_Integrated Design Archi.ifc	910609	SweptSolid	0	32	0	0	0	-	0	1248362
ara3d/S_Office_Integrated Design Archi.ifc	912366	SweptSolid	0	52	0	0	0	-	0	68358351
ara3d/S_Office_Integrated Design Archi.ifc	918017	SweptSolid	0	52	0	0	0	-	0	1192160
ara3d/S_Office_Integrated Design Archi.ifc	918355	SweptSolid	0	32	0	0	0	-	0	1381495
ara3d/S_Office_Integrated Design Archi.ifc	929798	SweptSolid	0	52	0	0	0	-	0	148113
ara3d/S_Office_Integrated Design Archi.ifc	930704	SweptSolid	0	32	0	0	0	-	0	1390266
ara3d/S_Office_Integrated Design Archi.ifc	951036	Curve2D	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	951723	CSG	0	216	0	0	0	-	0	55347
